sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"1/4/2007 8:00:00 AM","0.01759023","5.069199","-50.6085","0","0.01275888","84.9308","-50.6085","873.3307","5.050786","4.945735","2062.385","0","4.686716","3771.927","3771.927","3771.927","77.83067","0","0","0","2935.716","26073.61","80876.98","0","836.2111","-836.2111","111867.2","81.36729","0","3771.927","0","3771.927","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 9:00:00 AM","0.0575059","12.58971","-38.86818","0.000001207418","0.04548188","77.41029","-38.86818","3103.664","5.985249","5.924762","3453.073","0","4.686716","3878.682","3878.682","3878.682","169.0455","0","0","0","6556.737","27002.73","80040.77","2678.055","0","2678.055","114407.9","83.21523","0","3878.682","0","3878.682","0","0","0","999999","999999","999999"
"1/4/2007 10:00:00 AM","0.0422148","18.30967","-25.80982","0","0.03226328","71.69033","-25.80982","2204.361","5.607643","6.601307","4738.056","0","4.686716","3945.597","3945.597","3945.597","175.9535","0","0","0","6942.417","24324.67","82451.02","2996.82","0","2996.82","117250.9","85.28313","0","3945.597","0","3945.597","0","0","0","999999","999999","999999"
"1/4/2007 11:00:00 AM","0.005602203","21.73771","-11.55566","0","0.004227538","68.26229","-11.55566","289.6006","4.807329","7.265155","6398.563","0","4.686716","3992.816","3992.816","3992.816","167.5049","0","0","0","6688.164","21327.85","85148.16","2695.348","0","2695.348","119807.9","87.14301","0","3992.816","0","3992.816","0","0","0","999999","999999","999999"
"1/4/2007 12:00:00 PM","0.03779862","22.50439","3.343079","0","0.02937947","67.49561","3.343079","2007.869","5.525285","8.721201","10928.87","0","4.686716","3948.872","3948.872","3948.872","327.6058","0","0.0000000000009094947","0","12936.73","18632.51","87573.98","8987.861","0","8987.861","128334.6","93.3449","0","3948.872","0","3948.872","0","0","0","999999","999999","999999"
"1/4/2007 1:00:00 PM","0.07888967","20.51766","18.04742","0.0000008537737","0.06266471","69.48234","18.04742","4269.321","6.476353","9.444388","13676.01","0","4.686716","4014.011","4014.011","4014.011","447.0672","4286.674","0","0","17945.33","9644.645","95663.05","9644.645","0","9644.645","137484.3","100","0","4014.011","0","4014.011","0","0","0","999999","999999","999999"
"1/4/2007 2:00:00 PM","0.008125907","16.00862","31.80946","0","0.005879284","73.99138","31.80946","402.6886","4.854459","8.092846","8818.299","0","4.686716","3993.963","3993.963","3993.963","230.8731","5227.024","0","0","9220.987","0","104343.2","0","0","0","137484.3","100","0","3993.963","0","3993.963","0","0","0","999999","999999","999999"
"1/4/2007 3:00:00 PM","0.0121973","9.421929","44.27066","0","0.008558436","80.57807","44.27066","586.0447","4.93091","7.495303","6981.397","0","4.686716","3986.5","3986.5","3986.5","189.8267","3580.941","0","0","7567.442","0","104343.2","0","0","0","137484.3","100","0","3986.5","0","3986.5","0","0","0","999999","999999","999999"
"1/4/2007 4:00:00 PM","0.02092469","1.254811","55.47475","0","0.05062466","88.74519","55.47475","3452.939","6.132205","6.185734","3948.746","0","4.686716","3923.384","3923.384","3923.384","188.6557","3478.302","0","0","7401.686","0","104343.2","0","0","0","137484.3","100","0","3923.384","0","3923.384","0","0","0","999999","999999","999999"
"1/4/2007 5:00:00 PM","0","0","65.72285","90","0","90","55.47475","0","4.686716","5.23166","2424.431","0","4.686716","3804.335","3804.335","3804.335","63.72811","0","0","0","2424.431","0","104343.2","0","1379.904","-1379.904","136029.7","98.94202","0","3804.335","0","3804.335","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 6:00:00 PM","0","0","75.45654","90","0","90","55.47475","0","4.686716","5.2121","2399.663","0","4.686716","3695.302","3695.302","3695.302","64.93821","0","0","0","2399.663","1533.227","102963.3","0","1295.639","-1295.639","134664","97.94866","0","3695.302","0","3695.302","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 7:00:00 PM","0","0","85.24114","90","0","90","55.47475","0","4.686716","5.136863","2304.396","0","4.686716","3592.114","3592.114","3592.114","64.15154","0","0","0","2304.396","2972.826","101667.7","0","1287.717","-1287.717","133306.6","96.96136","0","3592.114","0","3592.114","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 8:00:00 PM","0","0","95.87083","90","0","90","55.47475","0","4.686716","4.090801","1225.896","0","4.686716","3523.341","3523.341","3523.341","34.79359","0","0","0","1225.896","4403.623","100380","0","2297.444","-2297.444","130884.9","95.19991","0","3523.341","0","3523.341","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 9:00:00 PM","0","0","108.6658","90","0","90","55.47475","0","4.686716","3.874981","1034.603","0","4.686716","3426.586","3426.586","3426.586","30.19341","0","0","0","1034.603","6956.339","98082.52","0","2391.983","-2391.983","128363.5","93.36598","0","3426.586","0","3426.586","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 10:00:00 PM","0","0","126.1248","90","0","90","55.47475","0","4.686716","4.424151","1521.363","0","4.686716","3373.26","3373.26","3373.26","45.10067","0","0","0","1521.363","9614.098","95690.54","0","1851.897","-1851.897","126411.5","91.94613","0","3373.26","0","3373.26","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 11:00:00 PM","0","0","152.4761","90","0","90","55.47475","0","4.686716","5.191046","2373.004","0","4.686716","3352.832","3352.832","3352.832","70.77612","0","0","0","2373.004","11671.76","93838.64","0","979.8279","-979.8279","125378.6","91.19489","0","3352.832","0","3352.832","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 12:00:00 AM","0","0","-171.9964","90","0","90","55.47475","0","4.686716","4.378512","1480.91","0","4.686716","3318.052","3318.052","3318.052","44.63191","0","0","0","1480.91","12760.46","92858.81","0","1837.142","-1837.142","123442.1","89.78635","0","3318.052","0","3318.052","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 1:00:00 AM","0","0","-139.6176","90","0","90","55.47475","0","4.686716","3.834183","998.4421","0","4.686716","3275.752","3275.752","3275.752","30.47978","0","0","0","998.4421","14801.73","91021.67","0","2277.31","-2277.31","121041.6","88.04034","0","3275.752","0","3275.752","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 2:00:00 AM","0","0","-117.7534","90","0","90","55.47475","0","4.686716","5.014864","2149.918","0","4.686716","3241.926","3241.926","3241.926","66.31609","0","0","0","2149.918","17332.07","88744.36","0","1092.007","-1092.007","119890.5","87.2031","0","3241.926","0","3241.926","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 3:00:00 AM","0","0","-102.7544","90","0","90","55.47475","0","4.686716","4.596356","1673.997","0","4.686716","3230.777","3230.777","3230.777","51.81408","0","0","0","1673.997","18545.41","87652.36","0","1556.779","-1556.779","118249.6","86.00951","0","3230.777","0","3230.777","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 4:00:00 AM","0","0","-91.11642","90","0","90","55.47475","0","4.686716","4.929684","2042.062","0","4.686716","3248.568","3248.568","3248.568","62.86038","0","0","0","2042.062","20275.17","86095.58","0","1206.506","-1206.506","116977.8","85.08449","0","3248.568","0","3248.568","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 5:00:00 AM","0","0","-80.96982","90","0","90","55.47475","0","4.686716","5.841099","3294.171","0","4.686716","3314.49","3314.49","3314.49","99.38696","0","0","0","3294.171","21615.73","84889.07","0","20.31898","-20.31898","116956.4","85.06891","0","3314.49","0","3314.49","0","4","0","0.1198152","999999","0.1198152"
"1/5/2007 6:00:00 AM","0","0","-71.27999","90","0","90","55.47475","0","4.686716","6.769477","5143.288","0","4.686716","3462.986","3462.986","3462.986","148.5217","0","0","0","5143.288","21638.31","84868.75","1680.301","0","1680.301","118550.4","86.22837","0","3462.986","0","3462.986","0","0","0","999999","999999","999999"
"1/5/2007 7:00:00 AM","0.0006279276","0","-61.37468","90","0","90","55.47475","0","4.686716","8.934418","11738.8","0","4.686716","3588.565","3588.565","3588.565","327.1169","0","0","0","11738.8","19958.01","86381.02","8150.238","0","8150.238","126282.4","91.85228","0","3588.565","0","3588.565","0","0","0","999999","999999","999999"
"1/5/2007 8:00:00 AM","0.01645779","5.084717","-50.7466","0","0.01184517","84.91528","-50.7466","810.8575","5.024708","6.757649","5113.333","0","4.686716","3751.808","3751.808","3751.808","157.9023","0","0","0","5924.191","11807.77","93716.23","2172.383","0","2172.383","128343.3","93.35129","0","3751.808","0","3751.808","0","0","0","999999","999999","999999"
"1/5/2007 9:00:00 AM","0.02937271","12.62341","-39.00577","0","0.02179797","77.37659","-39.00577","1490.786","5.308808","7.590974","7229.599","0","4.686716","3872.344","3872.344","3872.344","225.1966","0","0","0","8720.386","9635.385","95671.38","4848.042","0","4848.042","132942.6","96.69659","0","3872.344","0","3872.344","0","0","0","999999","999999","999999"
"1/5/2007 10:00:00 AM","0.05277194","18.36472","-25.94363","0","0.04077494","71.63528","-25.94363","2783.692","5.85077","6.098984","3783.979","0","4.686716","3921.799","3921.799","3921.799","167.4658","0","0","0","6567.671","4787.343","100034.6","2645.872","0","2645.872","135452.7","98.52232","0","3921.799","0","3921.799","0","0","0","999999","999999","999999"
"1/5/2007 11:00:00 AM","0.04586587","21.8155","-11.67897","0","0.03571195","68.1845","-11.67897","2439.2","5.706142","7.689044","7540.043","0","4.686716","3956.47","3956.47","3956.47","252.2259","3881.302","0","0","9979.243","2141.471","102415.9","2141.471","0","2141.471","137484.3","100","0","3956.47","0","3956.47","0","0","0","999999","999999","999999"
"1/5/2007 12:00:00 PM","0.07518874","22.60344","3.238351","0.0000008537737","0.05988752","67.39657","3.238351","4081.178","6.396959","10.70311","16552.49","0","4.686716","3931.87","3931.87","3931.87","524.78","16701.8","0","0","20633.67","0","104343.2","0","0","0","137484.3","100","0","3931.87","0","3931.87","0","0","0","999999","999999","999999"
"1/5/2007 1:00:00 PM","0.008488731","20.6337","17.96679","0","0.006368523","69.36629","17.96679","436.178","4.868419","11.61366","17522.18","0","4.686716","3932.01","3932.01","3932.01","456.722","14026.35","0","0","17958.36","0","104343.2","0","0","0","137484.3","100","0","3932.01","0","3932.01","0","0","0","999999","999999","999999"
"1/5/2007 2:00:00 PM","0.0402415","16.13619","31.75351","0","0.0304933","73.86382","31.75351","2083.774","5.557094","11.24523","17238.93","0","4.686716","3928.999","3928.999","3928.999","491.7972","15393.71","0","0","19322.71","0","104343.2","0","0","0","137484.3","100","0","3928.999","0","3928.999","0","0","0","999999","999999","999999"
"1/5/2007 3:00:00 PM","0.03090042","9.556111","44.23614","0","0.02311005","80.44389","44.23614","1580.327","5.346269","9.34802","13309.94","0","4.686716","3895.253","3895.253","3895.253","382.2669","10995.01","0","0","14890.26","0","104343.2","0","0","0","137484.3","100","0","3895.253","0","3895.253","0","0","0","999999","999999","999999"
"1/5/2007 4:00:00 PM","0.02823287","1.392113","55.45707","0.000001207418","0.1110763","88.60789","55.45707","7533.125","7.861561","7.808486","7918.145","0","4.686716","3828.514","3828.514","3828.514","403.584","11622.76","0","0","15451.27","0","104343.2","0","0","0","137484.3","100","0","3828.514","0","3828.514","0","0","0","999999","999999","999999"
"1/5/2007 5:00:00 PM","0","0","65.71774","90","0","90","55.45707","0","4.686716","6.06385","3717.248","0","4.686716","3691.673","3691.673","3691.673","100.6928","25.57462","0","0","3717.248","0","104343.2","0","0","0","137484.3","100","0","3691.673","0","3691.673","0","0","0","999999","999999","999999"
"1/5/2007 6:00:00 PM","0","0","75.46045","90","0","90","55.45707","0","4.686716","6.804664","5232.397","0","4.686716","3584.229","3584.229","3584.229","145.9839","1648.168","0","0","5232.397","0","104343.2","0","0","0","137484.3","100","0","3584.229","0","3584.229","0","0","0","999999","999999","999999"
"1/5/2007 7:00:00 PM","0","0","85.25072","90","0","90","55.45707","0","4.686716","6.668904","4888.594","0","4.686716","3496.808","3496.808","3496.808","139.8016","1391.786","0","0","4888.594","0","104343.2","0","0","0","137484.3","100","0","3496.808","0","3496.808","0","0","0","999999","999999","999999"
"1/5/2007 8:00:00 PM","0","0","95.88129","90","0","90","55.45707","0","4.686716","6.358635","4277.142","0","4.686716","3436.338","3436.338","3436.338","124.468","840.8038","0","0","4277.142","0","104343.2","0","0","0","137484.3","100","0","3436.338","0","3436.338","0","0","0","999999","999999","999999"
"1/5/2007 9:00:00 PM","0","0","108.6665","90","0","90","55.45707","0","4.686716","6.413024","4380.445","0","4.686716","3350.136","3350.136","3350.136","130.7542","1030.309","0","0","4380.445","0","104343.2","0","0","0","137484.3","100","0","3350.136","0","3350.136","0","0","0","999999","999999","999999"
"1/5/2007 10:00:00 PM","0","0","126.0861","90","0","90","55.45707","0","4.686716","5.899997","3406.036","0","4.686716","3309.816","3309.816","3309.816","102.9071","96.22002","0","0","3406.036","0","104343.2","0","0","0","137484.3","100","0","3309.816","0","3309.816","0","0","0","999999","999999","999999"
"1/5/2007 11:00:00 PM","0","0","152.3264","90","0","90","55.45707","0","4.686716","5.203892","2389.27","0","4.686716","3270.146","3270.146","3270.146","73.06308","0","0","0","2389.27","0","104343.2","0","880.8766","-880.8766","136555.8","99.32463","0","3270.146","0","3270.146","0","4","0","0.1198152","999999","0.1198152"
"1/6/2007 12:00:00 AM","0","0","-172.2897","90","0","90","55.45707","0","4.686716","6.068466","3726.015","0","4.686716","3222.524","3222.524","3222.524","115.6241","0","0","0","3726.015","978.7517","103462.4","503.4916","0","503.4916","137033.4","99.67206","0","3222.524","0","3222.524","0","0","0","999999","999999","999999"
"1/6/2007 1:00:00 AM","0","0","-139.9252","90","0","90","55.45707","0","4.686716","4.914043","2022.258","0","4.686716","3203.324","3203.324","3203.324","63.12997","0","0","0","2022.258","475.2601","103915.5","0","1181.067","-1181.067","135788.5","98.76653","0","3203.324","0","3203.324","0","4","0","0.1198152","999999","0.1198152"
"1/6/2007 2:00:00 AM","0","0","-118.0023","90","0","90","55.45707","0","4.686716","4.551842","1634.542","0","4.686716","3188.347","3188.347","3188.347","51.2661","0","0","0","1634.542","1787.556","102734.4","0","1553.806","-1553.806","134150.6","97.57523","0","3188.347","0","3188.347","0","4","0","0.1198152","999999","0.1198152"
"1/6/2007 3:00:00 AM","0","0","-102.9559","90","0","90","55.45707","0","4.686716","4.607966","1684.288","0","4.686716","3168.294","3168.294","3168.294","53.16071","0","0","0","1684.288","3514.007","101180.6","0","1484.006","-1484.006","132586.3","96.43744","0","3168.294","0","3168.294","0","4","0","0.1198152","999999","0.1198152"
"1/6/2007 4:00:00 AM","0","0","-91.2886","90","0","90","55.45707","0","4.686716","5.864786","3339.159","0","4.686716","3170.522","3170.522","3170.522","105.3189","0","0","0","3339.159","5162.903","99696.62","168.6365","0","168.6365","132746.3","96.5538","0","3170.522","0","3170.522","0","0","0","999999","999999","999999"
"1/6/2007 5:00:00 AM","0","0","-81.12511","90","0","90","55.45707","0","4.686716","5.358131","2584.571","0","4.686716","3215.768","3215.768","3215.768","80.37181","0","0","0","2584.571","4994.267","99848.39","0","631.197","-631.197","132081","96.06986","0","3215.768","0","3215.768","0","4","0","0.1198152","999999","0.1198152"
"1/6/2007 6:00:00 AM","0","0","-71.42637","90","0","90","55.45707","0","4.686716","6.792518","5201.637","0","4.686716","3305.002","3305.002","3305.002","157.3868","0","0","0","5201.637","5695.597","99217.19","1896.634","0","1896.634","133880.3","97.3786","0","3305.002","0","3305.002","0","0","0","999999","999999","999999"
"1/6/2007 7:00:00 AM","0.0004525162","0","-61.51718","90","0","90","55.45707","0","4.686716","8.3529","9641.51","0","4.686716","3321.375","3321.375","3321.375","290.2867","2521.172","0","0","9641.51","3798.963","100924.2","3798.963","0","3798.963","137484.3","100","0","3321.375","0","3321.375","0","0","0","999999","999999","999999"
"1/6/2007 8:00:00 AM","0.08988716","5.106164","-50.88789","0.0000008537737","0.4230153","84.89384","-50.88789","27837.91","16.8424","9.373679","13407.41","0","4.686716","3337.616","3337.616","3337.616","1235.772","37907.7","0","0","41245.31","0","104343.2","0","0","0","137484.3","100","0","3337.616","0","3337.616","0","0","0","999999","999999","999999"
"1/6/2007 9:00:00 AM","0.2649249","12.66337","-39.1458","0","1.182762","77.33663","-39.1458","71933.99","39.12401","8.011631","8561.207","0","4.686716","3360.634","3360.634","3360.634","2395.239","77134.56","0","0","80495.2","0","104343.2","0","0","0","137484.3","100","0","3360.634","0","3360.634","0","0","0","999999","999999","999999"
"1/6/2007 10:00:00 AM","0.3374548","18.4263","-26.07889","0","1.038526","71.5737","-26.07889","64156","34.84866","7.975786","8447.738","0","4.686716","3406.275","3406.275","3406.275","2131.47","69197.47","0","0","72603.74","0","104343.2","0","0","0","137484.3","100","0","3406.275","0","3406.275","0","0","0","999999","999999","999999"
"1/6/2007 11:00:00 AM","0.3627968","21.89994","-11.80245","0","0.9110831","68.10006","-11.80245","57050.19","31.08889","8.367923","9689.067","0","4.686716","3411.095","3411.095","3411.095","1956.534","63328.16","0","0","66739.25","0","104343.2","0","0","0","137484.3","100","0","3411.095","0","3411.095","0","0","0","999999","999999","999999"
